theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,ANGLE-ACC-ARM
0.651485,0.962891,0.468652,0.960553,0.345623,0.518047,0.85059,0.79875,0.359124,0.175683,0.951602,0.435909,0.934382,0.716167,0.030644,0.345334,0.942055,0.783452,0.790475,0.845115,0.687877,0.303022,0.90749,0.779207,0.165799,0.069937,0.56912,0.291181,0.105538,0.549024,0.484381,0.405231,0.591757
0.754335,0.086185,0.13765,0.867536,0.614626,0.385178,0.825153,0.382986,0.419384,0.530839,0.457307,0.529899,0.489949,0.314947,0.974366,0.791622,0.529516,0.122014,0.41317,0.24112,0.636164,0.193771,0.117577,0.251409,0.049846,0.365337,0.920171,0.232315,0.780503,0.664721,0.633919,0.562517,0.204266
0.115298,0.713479,0.302648,0.462956,0.542274,0.702632,0.654705,0.29409,0.369328,0.600262,0.922684,0.563537,0.790487,0.664128,0.963762,0.603229,0.288066,0.605963,0.09769,0.273731,0.664398,0.720521,0.29776,0.868975,0.276412,0.033152,0.382724,0.676474,0.51246,0.463788,0.190601,0.08603,0.367091
0.542669,0.579001,0.520805,0.335643,0.659216,0.605274,0.169966,0.064827,0.782398,0.114848,0.783949,0.613577,0.755115,0.256487,0.057462,0.972171,0.943905,0.870099,0.883456,0.897883,0.440573,0.015116,0.115584,0.782508,0.618085,0.207196,0.270017,0.116043,0.673315,0.480452,0.221123,0.050889,0.111693
0.462533,0.096042,0.787042,0.131396,0.240811,0.42923,0.837155,0.047677,0.749439,0.419356,0.272466,0.929141,0.983205,0.159177,0.598311,0.903301,0.476816,0.514506,0.178535,0.44774,0.861525,0.711033,0.869942,0.071529,0.031484,0.768503,0.318349,0.136032,0.61868,0.386611,0.333313,0.527305,0.356227
0.888276,0.617217,0.705603,0.636382,0.165574,0.274256,0.478842,0.198619,0.874497,0.373266,0.84115,0.672639,0.318361,0.901062,0.610118,0.307077,0.983544,0.999435,0.363615,0.730664,0.34613,0.769467,0.749358,0.560538,0.469471,0.59777,0.072731,0.547395,0.164077,0.242336,0.960222,0.466346,0.467484
0.419025,0.056437,0.251556,0.92253,0.540389,0.023332,0.25572,0.007928,0.139941,0.932599,0.006782,0.03546,0.140893,0.657698,0.965619,0.807132,0.211677,0.893302,0.80563,0.437426,0.538427,0.593278,0.180006,0.904284,0.481091,0.869723,0.365896,0.961706,0.243099,0.12534,0.985172,0.77503,0.229206
0.154126,0.121908,0.441314,0.580804,0.427671,0.107026,0.209469,0.85072,0.221147,0.176091,0.809607,0.711237,0.988097,0.360294,0.641749,0.806344,0.963131,0.963249,0.248264,0.862508,0.970839,0.884582,0.065676,0.455229,0.260053,0.106855,0.99581,0.019293,0.655001,0.730741,0.006626,0.163563,0.258956
0.177174,0.380212,0.016971,0.98364,0.215094,0.326481,0.78452,0.620063,0.232427,0.682156,0.952675,0.460439,0.168781,0.308797,0.675771,0.464226,0.114981,0.933889,0.855551,0.11178,0.096546,0.146053,0.302254,0.350364,0.499541,0.942066,0.128919,0.551338,0.421046,0.346872,0.566345,0.896582,0.561763
0.315807,0.744739,0.601174,0.842377,0.94306,0.839776,0.500901,0.8696,0.317237,0.474948,0.350664,0.780852,0.904651,0.111427,0.577655,0.818332,0.443722,0.367404,0.165069,0.218939,0.898207,0.20253,0.291689,0.888543,0.017137,0.644668,0.215051,0.645718,0.613479,0.990373,0.823081,0.654538,0.618793
0.642857,0.984029,0.682173,0.929624,0.714072,0.310322,0.328627,0.086256,0.688326,0.721883,0.457638,0.100109,0.616849,0.779995,0.11526,0.151956,0.913332,0.09262,0.440389,0.513488,0.741609,0.360415,0.293336,0.55539,0.988982,0.507937,0.379174,0.041139,0.795181,0.318936,0.125918,0.019715,0.677711
0.655572,0.632511,0.70023,0.353207,0.731546,0.912242,0.843635,0.94185,0.783897,0.300616,0.146715,0.121074,0.940032,0.66,0.637793,0.322766,0.655769,0.782558,0.769425,0.20978,0.971471,0.525971,0.207068,0.478195,0.092519,0.522998,0.487518,0.301702,0.937389,0.978025,0.329095,0.637689,0.622987
0.140074,0.002699,0.228945,0.958742,0.918668,0.983203,0.902736,0.033487,0.409319,0.438882,0.35087,0.234458,0.425878,0.650767,0.542462,0.475919,0.629325,0.403831,0.302847,0.854174,0.9181,0.533364,0.426097,0.60022,0.136365,0.408806,0.435248,0.130504,0.699898,0.182246,0.232993,0.535197,0.506352
0.732485,0.954628,0.610277,0.80197,0.100359,0.507706,0.138251,0.147898,0.995652,0.758299,0.345009,0.76224,0.111641,0.103162,0.755186,0.89211,0.404528,0.726619,0.72368,0.715426,0.281053,0.058549,0.938979,0.716397,0.935107,0.075482,0.746698,0.740184,0.251015,0.138472,0.647382,0.828886,0.65922
0.584091,0.580564,0.770205,0.210128,0.952544,0.177481,0.771991,0.074288,0.684489,0.257269,0.795162,0.002875,0.533404,0.550182,0.082611,0.551702,0.28968,0.719619,0.084776,0.329529,0.346823,0.406675,0.627226,0.048878,0.486084,0.784414,0.712771,0.739723,0.514187,0.485002,0.672048,0.36085,0.453815
0.545236,0.718301,0.333602,0.607114,0.449625,0.994305,0.401343,0.965894,0.614023,0.434355,0.283313,0.171752,0.613419,0.144732,0.982933,0.749919,0.65694,0.463356,0.609056,0.068195,0.661157,0.240787,0.15059,0.774951,0.65536,0.646728,0.823284,0.456436,0.458064,0.407374,0.227707,0.70254,0.270126
0.496178,0.417945,0.102498,0.167733,0.708763,0.109446,0.860666,0.11714,0.403712,0.247435,0.576115,0.686371,0.087658,0.090115,0.613449,0.262838,0.472787,0.813217,0.986342,0.345742,0.79788,0.074412,0.477838,0.712107,0.859493,0.308559,0.74045,0.779409,0.481306,0.95416,0.298967,0.304338,0.618215
0.068977,0.397211,0.686642,0.029109,0.786978,0.302744,0.038717,0.641198,0.205533,0.862738,0.17011,0.189942,0.299558,0.922648,0.170462,0.7171,0.069957,0.309817,0.422076,0.860045,0.573448,0.174027,0.359831,0.507345,0.809741,0.183719,0.721402,0.749926,0.978093,0.95972,0.738833,0.768815,0.416182
0.085768,0.539592,0.282054,0.394372,0.321668,0.018408,0.533851,0.546615,0.63565,0.776223,0.505402,0.604449,0.342466,0.955291,0.464626,0.582396,0.162845,0.27211,0.751827,0.571412,0.141797,0.652707,0.790987,0.824253,0.932025,0.281778,0.658478,0.5699,0.39279,0.541975,0.034029,0.709466,0.44251
0.445164,0.260895,0.008472,0.175653,0.773455,0.079531,0.331016,0.231944,0.587159,0.134478,0.610243,0.094665,0.112855,0.502987,0.367571,0.765305,0.229066,0.120668,0.784136,0.354346,0.385139,0.367765,0.79664,0.784439,0.058346,0.207511,0.575022,0.454227,0.339562,0.088749,0.108282,0.623898,0.463806
0.90252,0.954173,0.969586,0.563916,0.714156,0.722416,0.008613,0.798079,0.089171,0.997121,0.132664,0.042959,0.16943,0.209842,0.583182,0.693752,0.665654,0.903092,0.318219,0.09932,0.715886,0.051534,0.061393,0.505598,0.462284,0.812728,0.550092,0.605482,0.399633,0.518355,0.131253,0.670454,0.400763
0.968334,0.78293,0.366532,0.953738,0.849551,0.658812,0.542836,0.512974,0.617754,0.125078,0.668637,0.190416,0.276049,0.868609,0.514027,0.675853,0.848617,0.571291,0.44813,0.559873,0.24293,0.349136,0.774407,0.324187,0.733119,0.456494,0.85758,0.652366,0.349543,0.812511,0.068568,0.173662,0.513782
0.230131,0.187469,0.138635,0.41558,0.613093,0.635051,0.378347,0.552465,0.883378,0.561219,0.913232,0.757051,0.908358,0.394181,0.820342,0.707781,0.456876,0.418961,0.566328,0.250652,0.82736,0.530697,0.614871,0.528149,0.321559,0.769586,0.522771,0.582789,0.999517,0.977132,0.312248,0.506586,0.373194
0.211532,0.683719,0.21552,0.364414,0.012024,0.288072,0.557184,0.609683,0.890392,0.398199,0.781966,0.286162,0.341061,0.355201,0.102797,0.7378,0.968645,0.616788,0.031468,0.765257,0.685923,0.477545,0.485465,0.824769,0.609509,0.067438,0.57064,0.820979,0.132759,0.977818,0.846387,0.321715,0.633663
0.040465,0.336373,0.352013,0.979968,0.523723,0.001292,0.009279,0.992981,0.55769,0.049285,0.153523,0.504487,0.418961,0.405597,0.564404,0.15898,0.971811,0.823204,0.822297,0.451756,0.351624,0.093156,0.450859,0.544253,0.878581,0.108765,0.084888,0.785979,0.906529,0.407487,0.119382,0.174742,0.795162
0.071308,0.566191,0.247929,0.965289,0.906905,0.339296,0.055863,0.760878,0.287532,0.436066,0.028787,0.760788,0.712983,0.259498,0.629582,0.353926,0.345285,0.149413,0.850419,0.887423,0.660092,0.347359,0.911376,0.059711,0.482783,0.313501,0.778688,0.209242,0.019216,0.996933,0.055631,0.752308,0.480699
0.328161,0.327491,0.097961,0.939735,0.596787,0.652694,0.763919,0.453148,0.818277,0.884712,0.39656,0.885694,0.840431,0.934037,0.469787,0.297348,0.467153,0.123187,0.122495,0.98307,0.987667,0.70846,0.629765,0.709933,0.341616,0.857594,0.551414,0.805205,0.018691,0.171644,0.072654,0.857004,0.632785
0.530182,0.770587,0.965504,0.975079,0.374047,0.108882,0.388441,0.168328,0.127432,0.789967,0.445675,0.105415,0.788524,0.664352,0.721529,0.340662,0.427931,0.00808,0.754252,0.308092,0.08981,0.935507,0.788004,0.728211,0.415425,0.284807,0.562761,0.440763,0.062985,0.481921,0.896251,0.362661,0.612073
0.472561,0.6008,0.82398,0.826133,0.033514,0.371166,0.447367,0.323741,0.356581,0.452476,0.766763,0.854272,0.774351,0.504164,0.136973,0.007363,0.806637,0.105805,0.022111,0.572794,0.367964,0.715837,0.593446,0.647688,0.60713,0.079842,0.024892,0.812864,0.750528,0.95548,0.479376,0.28819,0.167364
0.621326,0.212047,0.151131,0.390749,0.449472,0.411544,0.745927,0.121544,0.371238,0.69633,0.101581,0.812749,0.943981,0.03033,0.433239,0.185895,0.317189,0.997201,0.815263,0.279045,0.958672,0.40741,0.972854,0.729237,0.655404,0.382226,0.744585,0.244608,0.397452,0.872435,0.012028,0.955772,0.840094
0.239082,0.580878,0.055421,0.098399,0.872338,0.536648,0.339268,0.906325,0.136746,0.251051,0.319574,0.417554,0.457375,0.931305,0.586057,0.996826,0.321832,0.032296,0.714001,0.114803,0.904603,0.707635,0.760488,0.517815,0.726412,0.740649,0.214087,0.443366,0.796053,0.962227,0.853722,0.600424,0.644685
0.557322,0.77876,0.298052,0.23612,0.628568,0.652216,0.726066,0.382383,0.284444,0.567489,0.255579,0.203135,0.031514,0.613452,0.795844,0.064661,0.780067,0.60139,0.261825,0.699507,0.765774,0.486153,0.11789,0.510952,0.416566,0.475942,0.68849,0.807383,0.638078,0.352427,0.906639,0.936982,0.845353
0.350692,0.899188,0.988975,0.371765,0.512521,0.794428,0.720828,0.368073,0.945331,0.365142,0.33111,0.242011,0.362651,0.163199,0.157666,0.710356,0.721157,0.627221,0.343378,0.766493,0.443435,0.102218,0.723813,0.471621,0.646007,0.445247,0.842273,0.481741,0.742434,0.949843,0.765413,0.472317,0.303991
0.513888,0.995314,0.314592,0.169914,0.35686,0.322425,0.65623,0.909836,0.104456,0.795198,0.330419,0.625997,0.47829,0.387638,0.91769,0.454005,0.336535,0.113922,0.432212,0.134237,0.488116,0.032253,0.07511,0.91676,0.062657,0.670763,0.750988,0.814066,0.94823,0.155944,0.24646,0.857099,0.511759
0.356756,0.790319,0.533524,0.059058,0.940897,0.483619,0.514424,0.109384,0.144987,0.704482,0.082102,0.531282,0.736927,0.611078,0.909053,0.331218,0.701677,0.256753,0.683391,0.86998,0.525791,0.21684,0.761284,0.881191,0.501217,0.115239,0.885888,0.256086,0.286168,0.856698,0.5609,0.399968,0.459613
0.000657,0.459322,0.401136,0.429983,0.602017,0.530748,0.214142,0.36717,0.771805,0.162947,0.956856,0.712283,0.553476,0.851547,0.937716,0.951886,0.021288,0.428261,0.855847,0.080894,0.068993,0.077206,0.444095,0.924974,0.066099,0.509754,0.915242,0.425327,0.634575,0.485939,0.40929,0.413753,0.135788
0.698103,0.247861,0.979604,0.901607,0.024504,0.976556,0.245159,0.561061,0.264037,0.729232,0.941938,0.059917,0.166157,0.215122,0.276497,0.435479,0.986189,0.440823,0.960049,0.637942,0.180143,0.102192,0.285679,0.932561,0.528223,0.970412,0.51522,0.715273,0.59613,0.468842,0.131475,0.404736,0.390364
0.28134,0.62621,0.816566,0.252826,0.300549,0.16397,0.808558,0.527569,0.748922,0.732938,0.218313,0.070754,0.284372,0.737203,0.359431,0.989677,0.169795,0.075019,0.664156,0.724966,0.591325,0.611431,0.214951,0.896204,0.727541,0.724813,0.085992,0.338435,0.285514,0.868681,0.926348,0.173164,0.202424
0.598182,0.338837,0.752925,0.830012,0.207199,0.672885,0.942946,0.695881,0.625745,0.37697,0.079476,0.409802,0.194672,0.382846,0.444221,0.719626,0.530362,0.351071,0.687459,0.210135,0.937222,0.915059,0.186769,0.503716,0.845254,0.0092,0.857943,0.757392,0.453505,0.788928,0.773211,0.519618,0.464135
0.325863,0.713299,0.277361,0.530976,0.304913,0.494035,0.479045,0.62084,0.272889,0.443914,0.896999,0.024566,0.062318,0.265254,0.309069,0.753908,0.693092,0.996278,0.303364,0.539885,0.344589,0.853637,0.094218,0.877016,0.35512,0.806184,0.571267,0.357487,0.483932,0.08884,0.639233,0.862364,0.317472
0.68906,0.31257,0.356127,0.10216,0.0577,0.740913,0.726485,0.430022,0.40503,0.382049,0.406175,0.436608,0.684109,0.054778,0.078893,0.081635,0.059305,0.304622,0.107724,0.838873,0.778444,0.421188,0.493701,0.175431,0.594769,0.352358,0.789202,0.839954,0.031587,0.874536,0.31793,0.991093,0.344151
0.937654,0.285863,0.572424,0.723514,0.002004,0.919527,0.226956,0.690039,0.511859,0.098791,0.989455,0.42257,0.752114,0.832218,0.269217,0.1077,0.129079,0.844664,0.45729,0.434346,0.773303,0.012505,0.236002,0.494801,0.083212,0.11424,0.100456,0.345698,0.352116,0.046457,0.461723,0.603844,0.264759
0.918021,0.4131,0.677616,0.35915,0.58459,0.701364,0.348992,0.288802,0.556849,0.932717,0.999974,0.160154,0.702199,0.033647,0.150927,0.479535,0.417553,0.610446,0.445773,0.963052,0.589931,0.18109,0.040835,0.173353,0.684542,0.078382,0.489356,0.189326,0.287337,0.498562,0.526255,0.144141,0.470674
0.619832,0.109921,0.00632,0.014719,0.023825,0.560755,0.306623,0.348724,0.971363,0.707366,0.539914,0.453427,0.338108,0.722814,0.67572,0.620743,0.62993,0.570243,0.837576,0.122769,0.770262,0.912706,0.657595,0.180156,0.972708,0.005581,0.029383,0.261151,0.411832,0.519188,0.127986,0.771614,0.551795
0.042282,0.859614,0.987403,0.960734,0.384191,0.538152,0.594454,0.877923,0.107874,0.203945,0.835631,0.946817,0.046622,0.494104,0.178255,0.674131,0.913818,0.26701,0.056115,0.826375,0.751649,0.092981,0.500002,0.010244,0.425453,0.828488,0.394739,0.538521,0.016094,0.539205,0.485358,0.827002,0.312695
0.527618,0.68623,0.416303,0.297203,0.848988,0.213333,0.031565,0.474251,0.247235,0.451928,0.555621,0.348306,0.713701,0.321584,0.457855,0.810135,0.680549,0.212324,0.0618,0.332129,0.034897,0.043747,0.210359,0.762836,0.111891,0.090701,0.522772,0.601956,0.135406,0.454466,0.546433,0.253349,0.471796
0.868734,0.260153,0.523397,0.888646,0.270977,0.283677,0.740279,0.210756,0.722308,0.61773,0.432846,0.558596,0.753799,0.146893,0.279858,0.914547,0.486562,0.293268,0.305991,0.668869,0.899977,0.951644,0.946252,0.87963,0.289309,0.780618,0.919728,0.783218,0.508313,0.785895,0.814314,0.304045,0.181009
0.755749,0.852281,0.756746,0.035664,0.913765,0.61508,0.895209,0.558068,0.998702,0.999639,0.44384,0.263993,0.774483,0.726374,0.4774,0.226051,0.210667,0.912721,0.133301,0.527268,0.31724,0.230574,0.535122,0.94115,0.822916,0.591921,0.77336,0.693744,0.759121,0.359643,0.156087,0.042974,0.422948
0.87925,0.962353,0.42345,0.397826,0.339785,0.425083,0.172845,0.441212,0.343686,0.820036,0.678506,0.011169,0.927857,0.073823,0.958501,0.216315,0.566152,0.789909,0.299153,0.797265,0.567579,0.523376,0.589591,0.892079,0.423435,0.908651,0.570253,0.314275,0.246473,0.825022,0.299681,0.295855,0.637789
0.490981,0.096569,0.645119,0.283135,0.501493,0.490775,0.713913,0.185716,0.163071,0.514146,0.965118,0.520134,0.37247,0.152738,0.444035,0.586008,0.852334,0.024866,0.843906,0.470446,0.430673,0.627021,0.185052,0.657252,0.28723,0.845464,0.69784,0.880535,0.056956,0.177832,0.053365,0.675552,0.402423
0.74692,0.490376,0.235052,0.582024,0.927991,0.638028,0.389123,0.62257,0.338158,0.957072,0.206918,0.621247,0.652489,0.695424,0.628967,0.027079,0.15457,0.216022,0.211619,0.246946,0.546443,0.305567,0.669384,0.207344,0.749455,0.00674,0.511561,0.251806,0.361441,0.743675,0.358441,0.838132,0.26846
0.784112,0.415132,0.833173,0.312635,0.107367,0.260883,0.815919,0.211355,0.789247,0.175281,0.202209,0.508932,0.128606,0.188069,0.875986,0.70142,0.546766,0.006115,0.741917,0.079273,0.836338,0.400427,0.63146,0.173728,0.99025,0.811279,0.186127,0.683332,0.785074,0.477064,0.279437,0.088749,0.546746
0.269758,0.012697,0.244433,0.225934,0.502348,0.849403,0.228379,0.600232,0.16135,0.607108,0.962334,0.749175,0.553683,0.321402,0.398239,0.084911,0.113844,0.823078,0.702121,0.522646,0.647878,0.065663,0.470091,0.595493,0.727263,0.051284,0.085029,0.153912,0.111106,0.109318,0.761979,0.763328,0.834965
0.260235,0.998486,0.609358,0.364416,0.049375,0.855137,0.550175,0.829613,0.72281,0.052384,0.23165,0.149715,0.264201,0.775272,0.791369,0.873314,0.504251,0.560321,0.096957,0.964905,0.739637,0.205533,0.761691,0.729046,0.435083,0.660101,0.578206,0.933499,0.195005,0.955011,0.610869,0.168963,0.631725
0.623479,0.391731,0.591327,0.362522,0.234116,0.936471,0.863959,0.456119,0.717012,0.648958,0.139327,0.998061,0.235085,0.49201,0.005392,0.044298,0.544265,0.987269,0.905839,0.931866,0.518993,0.977911,0.312679,0.47499,0.248406,0.375833,0.301231,0.529998,0.783327,0.12315,0.178938,0.076734,0.666899
0.91917,0.712053,0.341655,0.922479,0.689226,0.842357,0.865406,0.761447,0.842731,0.712475,0.387402,0.029988,0.184504,0.523558,0.896153,0.563084,0.589717,0.795977,0.264505,0.714734,0.66027,0.330791,0.510602,0.075354,0.289011,0.782746,0.677357,0.758096,0.285928,0.824694,0.791679,0.894866,0.424053
0.711903,0.130821,0.207048,0.008298,0.142171,0.04669,0.63751,0.349992,0.255183,0.983807,0.437803,0.83323,0.15091,0.988568,0.391234,0.372849,0.377427,0.288434,0.077062,0.72334,0.267612,0.150006,0.712595,0.043883,0.568658,0.530956,0.22831,0.399777,0.218775,0.381335,0.667328,0.035902,0.482456
0.683287,0.302397,0.405378,0.719017,0.45353,0.601251,0.581038,0.439799,0.616716,0.680752,0.357182,0.285992,0.485633,0.793473,0.501087,0.237156,0.842059,0.357624,0.803578,0.973335,0.392244,0.774526,0.752644,0.761395,0.902997,0.432945,0.092918,0.705437,0.280005,0.294448,0.646198,0.931841,0.714172
0.854875,0.401633,0.979063,0.822557,0.95594,0.244158,0.866507,0.263261,0.565269,0.386877,0.532677,0.867912,0.998889,0.712933,0.7171,0.930907,0.43644,0.003726,0.602114,0.439171,0.86076,0.859619,0.614021,0.240181,0.409379,0.670957,0.007141,0.5831,0.232983,0.137432,0.169667,0.270718,0.646923
0.102851,0.565968,0.508124,0.238323,0.636802,0.998129,0.633291,0.456605,0.87679,0.89464,0.203426,0.9564,0.09465,0.588063,0.34598,0.967208,0.542619,0.322949,0.103465,0.28597,0.341121,0.583685,0.986066,0.659034,0.227049,0.443197,0.391416,0.712103,0.320326,0.859016,0.514984,0.723158,0.132802
0.882624,0.656849,0.685396,0.087107,0.158694,0.66924,0.71501,0.617064,0.86522,0.514283,0.273671,0.167606,0.942607,0.942152,0.779149,0.545973,0.014009,0.116353,0.283384,0.874801,0.543536,0.456744,0.962597,0.429766,0.469579,0.402459,0.766167,0.845466,0.674039,0.637988,0.415848,0.625659,0.440521
0.170092,0.374811,0.266463,0.402524,0.280074,0.142774,0.74184,0.440301,0.043656,0.361729,0.988958,0.071225,0.198282,0.038141,0.638431,0.040604,0.474331,0.757851,0.56845,0.901444,0.286043,0.916865,0.530362,0.97926,0.082943,0.593529,0.796609,0.287831,0.817846,0.174368,0.847984,0.174795,0.740103
0.422187,0.186299,0.470977,0.033059,0.149051,0.64298,0.581404,0.58453,0.433327,0.775734,0.290086,0.966719,0.503047,0.415273,0.088634,0.752022,0.993846,0.125171,0.466053,0.654868,0.613097,0.519915,0.438557,0.894726,0.895256,0.345242,0.203638,0.876223,0.585215,0.047264,0.016471,0.634514,0.55681
0.833826,0.720295,0.847363,0.752055,0.513265,0.280421,0.028644,0.388354,0.576196,0.945237,0.349699,0.552058,0.884079,0.404298,0.746838,0.609295,0.237007,0.557157,0.930774,0.833283,0.839796,0.527713,0.463834,0.48475,0.219614,0.491303,0.834979,0.940606,0.63916,0.530049,0.625668,0.903128,0.388364
0.099308,0.035314,0.292511,0.115081,0.145351,0.488322,0.507745,0.86471,0.184326,0.599537,0.747684,0.302608,0.727506,0.300525,0.733405,0.905249,0.224692,0.607596,0.550779,0.029294,0.9441,0.51018,0.845733,0.421922,0.699651,0.991779,0.595301,0.139342,0.240212,0.607022,0.066663,0.164791,0.479594
0.953747,0.683137,0.436153,0.847583,0.404206,0.850603,0.386707,0.033848,0.478204,0.706779,0.675203,0.51683,0.854223,0.70537,0.678558,0.295369,0.196322,0.859038,0.003179,0.527439,0.193169,0.026926,0.556065,0.729091,0.20131,0.867268,0.117106,0.074636,0.771487,0.153996,0.514014,0.419267,0.61124
0.186344,0.45106,0.567458,0.273123,0.291526,0.561593,0.382631,0.533111,0.833854,0.563696,0.530483,0.994696,0.67994,0.997675,0.357621,0.573649,0.155305,0.575564,0.265131,0.239019,0.338571,0.720185,0.643929,0.629977,0.05667,0.042398,0.749233,0.334606,0.929308,0.189734,0.050236,0.093143,0.508608
0.680073,0.300245,0.247178,0.349986,0.618401,0.811262,0.502418,0.364708,0.419758,0.81881,0.073082,0.980316,0.013464,0.299888,0.039465,0.565354,0.735827,0.157582,0.11827,0.014196,0.215462,0.696114,0.180941,0.612229,0.898026,0.888137,0.827696,0.568118,0.438278,0.916312,0.313559,0.532804,0.405874
0.069896,0.849334,0.239343,0.686484,0.88552,0.027165,0.64109,0.508443,0.511465,0.476572,0.632212,0.201149,0.64972,0.170028,0.859047,0.070466,0.354606,0.794378,0.389895,0.233942,0.01297,0.530177,0.87218,0.665069,0.616151,0.707209,0.241755,0.275731,0.458648,0.20177,0.297287,0.072186,0.340876
0.705527,0.994904,0.42989,0.614004,0.200172,0.59856,0.37446,0.235467,0.755608,0.044266,0.830407,0.17518,0.220216,0.635364,0.829105,0.956111,0.044997,0.858843,0.728707,0.170701,0.258205,0.05223,0.761031,0.636719,0.322554,0.503756,0.122013,0.526203,0.997243,0.761548,0.684249,0.411052,0.458808
0.322381,0.209233,0.873571,0.157748,0.951584,0.062797,0.229943,0.871145,0.265628,0.458448,0.107981,0.338359,0.540673,0.702622,0.520191,0.254608,0.149496,0.945591,0.521664,0.9142,0.643852,0.415323,0.93112,0.706174,0.182697,0.06568,0.022631,0.819481,0.9542,0.472605,0.361193,0.08716,0.40618
0.606323,0.122487,0.164461,0.393358,0.278133,0.519725,0.045574,0.861291,0.758954,0.261221,0.209352,0.516194,0.162965,0.562089,0.072875,0.951871,0.773867,0.414172,0.081591,0.811916,0.772366,0.274022,0.611158,0.149124,0.638001,0.912263,0.278305,0.363142,0.524519,0.108299,0.631631,0.115201,0.276195
0.850707,0.370352,0.329177,0.237895,0.454633,0.137208,0.22992,0.486262,0.972868,0.990638,0.20593,0.025217,0.010336,0.742027,0.392516,0.912055,0.601876,0.119391,0.323389,0.953236,0.632052,0.096661,0.344486,0.740857,0.863074,0.486977,0.127749,0.888754,0.195889,0.804532,0.990128,0.061472,0.090063
0.025914,0.83925,0.779086,0.438607,0.469445,0.008134,0.959067,0.572987,0.570486,0.019699,0.035493,0.422816,0.902438,0.926716,0.504816,0.896727,0.996888,0.244221,0.075968,0.357097,0.619424,0.851325,0.23719,0.438637,0.513385,0.60078,0.645335,0.769137,0.857134,0.371573,0.63108,0.842062,0.181451
0.499973,0.180666,0.82406,0.180566,0.303953,0.363197,0.57468,0.603358,0.659149,0.546256,0.497111,0.307002,0.571756,0.028963,0.475142,0.292025,0.996989,0.940706,0.417848,0.833165,0.870127,0.280979,0.516822,0.547424,0.156204,0.813949,0.06909,0.378428,0.43337,0.434216,0.274307,0.865323,0.680817
0.486166,0.197176,0.25655,0.834627,0.742798,0.963272,0.089479,0.620288,0.008163,0.087885,0.740299,0.216565,0.722559,0.168152,0.350788,0.746886,0.666048,0.521483,0.432652,0.540539,0.327786,0.460845,0.868403,0.20858,0.51989,0.932002,0.009582,0.58883,0.529442,0.842045,0.34768,0.983532,0.447769
0.355868,0.867222,0.830669,0.232109,0.252706,0.299947,0.04973,0.705801,0.232247,0.658824,0.9051,0.124447,0.622891,0.324995,0.742107,0.128974,0.674927,0.732288,0.989908,0.259264,0.552032,0.232869,0.09584,0.120653,0.314845,0.934996,0.319656,0.085435,0.264665,0.514971,0.267545,0.218909,0.588419
0.170569,0.404131,0.961121,0.326299,0.668677,0.567628,0.758832,0.970823,0.40165,0.60273,0.406193,0.741142,0.55635,0.146712,0.238263,0.989329,0.323361,0.716601,0.376245,0.903439,0.80964,0.720084,0.946162,0.375198,0.726453,0.437662,0.364168,0.920192,0.552709,0.810663,0.015692,0.535026,0.192796
0.915023,0.027496,0.92062,0.743437,0.727317,0.848355,0.624207,0.813543,0.81894,0.015406,0.91131,0.465466,0.652127,0.612968,0.669241,0.750056,0.948945,0.567702,0.138667,0.676707,0.612166,0.876559,0.2606,0.664971,0.96642,0.330661,0.173442,0.579832,0.32158,0.919184,0.574471,0.463368,0.328228
0.770013,0.518293,0.368437,0.967844,0.828069,0.72031,0.629443,0.806801,0.58466,0.150629,0.984272,0.34825,0.758766,0.607006,0.518876,0.155623,0.553293,0.688305,0.866258,0.974918,0.004641,0.555466,0.82122,0.654738,0.044216,0.740121,0.347846,0.70317,0.172165,0.152519,0.702398,0.431038,0.500969
0.238308,0.581631,0.708639,0.660696,0.642405,0.129633,0.984082,0.915807,0.391048,0.489359,0.48065,0.724462,0.237072,0.884824,0.866281,0.626782,0.137187,0.107076,0.372975,0.972714,0.955987,0.290839,0.189705,0.818101,0.578303,0.613013,0.226316,0.898253,0.826033,0.750428,0.829925,0.66547,0.362336
0.575297,0.813515,0.331199,0.227132,0.624799,0.313924,0.850438,0.247429,0.669513,0.665888,0.610191,0.216994,0.939272,0.899984,0.507209,0.116217,0.27008,0.349256,0.179064,0.338208,0.18501,0.910904,0.366767,0.00635,0.003579,0.805964,0.876652,0.077686,0.034113,0.324055,0.1524,0.076344,0.786338
0.941381,0.912176,0.244656,0.975947,0.966768,0.181809,0.469088,0.309451,0.354072,0.294232,0.873398,0.488043,0.071059,0.152148,0.534542,0.38479,0.061428,0.98745,0.950958,0.917551,0.948978,0.488434,0.455027,0.553156,0.461785,0.417605,0.305408,0.711343,0.538597,0.684134,0.837767,0.462948,0.364393
0.557993,0.055255,0.388578,0.409068,0.212384,0.793543,0.850754,0.57074,0.833112,0.114419,0.580109,0.788034,0.59188,0.201173,0.98677,0.208056,0.773933,0.520278,0.185696,0.756489,0.336846,0.735018,0.894163,0.918,0.909587,0.193939,0.490674,0.32825,0.120895,0.609796,0.673442,0.79516,0.505927
